Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,2836.349705178113
FDK03,OUT035,1758.4542675654827
FDT45,OUT017,1756.1618847243699
NCC54,OUT027,3098.705443585314
FDP08,OUT018,1492.2279610187165
FDU44,OUT046,2296.8524451419366
DRG39,OUT035,1867.3452777870764
FDU32,OUT049,1877.3984767291633
FDY27,OUT049,1613.6475203454518
NCP54,OUT013,1972.070909726499
NCZ41,OUT049,1590.424583356931
DRL49,OUT013,1498.547110523371
FDI05,OUT018,1032.5718032539671
FDY56,OUT045,2457.8307703596474
DRC13,OUT013,1405.5622017259805
NCV29,OUT017,1494.6717145112489
FDR24,OUT049,1476.8356070399439
FDZ34,OUT018,1910.0272335857144
FDP37,OUT035,2156.291377015813
FDX08,OUT027,3960.487414432204
FDS57,OUT045,2532.4098344310432
NCG18,OUT049,1701.5154655421386
FDK25,OUT018,1970.3090058849282
FDH53,OUT049,1812.9147579991543
DRI59,OUT018,2111.7499913175134
FDA52,OUT046,1720.378371878873
FDT20,OUT010,254.5121945253562
FDE36,OUT019,345.02934646033214
FDI24,OUT017,2287.7441016172106
FDB28,OUT018,2136.3621799500033
FDV11,OUT017,1484.5432991994282
FDP01,OUT046,2440.2632997137925
FDD34,OUT027,2383.630292089442
FDJ50,OUT027,3747.9853480254937
FDZ44,OUT013,910.6393357256256
DRO59,OUT035,1632.8478593824696
DRB48,OUT045,1191.7625613555533
FDR21,OUT018,1395.0544298296368
NCE42,OUT010,240.6562549804224
FDO23,OUT046,1614.6214221045313
NCE30,OUT018,1799.7445526837794
FDQ22,OUT035,2148.4362343744815
FDY01,OUT045,1852.6851124390469
FDS08,OUT017,1772.2685058824668
FDG28,OUT018,1502.6626070542907
FDQ51,OUT018,1380.4578481109634
FDB05,OUT017,2525.0527807186413
FDO56,OUT049,1504.14170285526
FDE02,OUT018,1774.5585766109164
FDN45,OUT017,1996.4692937254683
FDS09,OUT013,2044.2355399112425
NCA54,OUT018,1245.9459052635987
FDP09,OUT010,336.8617030661075
FDC53,OUT045,1327.344272017688
NCM55,OUT017,2104.087885802869
FDL09,OUT018,1992.29953474784
FDA11,OUT019,296.47609926084783
FDA50,OUT045,1889.86485050674
FDC23,OUT017,2117.974339270504
FDE22,OUT049,3174.661942689777
FDD23,OUT046,2090.740320444506
NCA29,OUT049,2440.6840036306826
FDK38,OUT046,1894.4133247414743
DRC13,OUT046,1556.3614869938694
NCP43,OUT049,1783.1824607845454
FDX28,OUT049,1030.2254529223344
FDF08,OUT049,1840.196910762508
FDZ33,OUT046,1753.190982355268
FDD10,OUT049,1573.4061059683859
FDO58,OUT017,1791.5783744380785
FDI50,OUT017,2685.0128811688824
FDO58,OUT045,1611.5046506442638
FDX08,OUT013,2880.351100041474
NCK17,OUT010,340.20342793892536
FDF39,OUT035,2568.5182734804603
FDU45,OUT010,193.79387227272136
NCJ18,OUT018,961.0905116944913
DRC27,OUT019,294.33731635787
DRC25,OUT035,1576.2055480465806
FDU59,OUT035,1889.9069566365995
FDU28,OUT035,2035.772445916484
NCP30,OUT046,743.3720783956696
FDB39,OUT018,1398.6995553469405
FDE41,OUT013,1382.2520290213754
DRH11,OUT010,223.70522363825364
FDA58,OUT045,1685.446028109448
FDU50,OUT046,1511.6189528313857
FDM34,OUT013,1885.4126500414573
FDM44,OUT027,2534.8703325107253
FDR39,OUT045,2141.1250932627104
FDM25,OUT045,2163.4579522005615
FDQ49,OUT049,1622.5424246549014
DRH25,OUT018,1935.014131543252
FDM09,OUT027,2409.9795713226904
FDL44,OUT019,303.893344347923
NCR42,OUT018,1559.6975635000106
DRL59,OUT046,2192.203554648032
FDX43,OUT013,1859.1275697249616
DRK47,OUT010,173.04188072663277
FDU48,OUT018,1362.6939092001862
FDY12,OUT045,1205.0009808232194
NCN43,OUT018,2084.9921406910034
NCM55,OUT018,1798.6521778494225
FDQ21,OUT027,2383.630292089442
FDX13,OUT035,1766.2276581991603
NCK30,OUT027,3240.1747105045815
FDG20,OUT049,1704.0479335173063
DRG27,OUT017,1645.6810045356065
FDY14,OUT018,1620.1256342689355
FDP59,OUT035,1894.8534822684314
FDU60,OUT017,2145.8932136484136
NCC18,OUT019,359.74453627159716
DRJ39,OUT017,2649.950631939112
FDS07,OUT049,1534.1089589376534
FDM08,OUT027,3670.2981154954796
FDP51,OUT045,1722.9503335728518
FDU16,OUT035,2154.723337663029
FDH12,OUT013,2242.880857499474
DRE48,OUT010,350.63955339071964
NCL42,OUT027,3094.636834220158
FDR21,OUT045,2013.7357595637936
NCW29,OUT035,1918.7176281320008
FDO11,OUT013,2241.084207304032
NCM31,OUT049,1840.0364271114734
FDV35,OUT019,413.46848301644627
FDF58,OUT017,2096.5586273710687
NCE43,OUT049,1886.5020236420105
FDA02,OUT035,1574.1578946720479
DRL37,OUT010,246.08362574905982
FDR24,OUT018,2020.49698497993
FDW59,OUT049,2212.2020189420628
FDS22,OUT049,2023.1149678432914
FDW24,OUT017,1221.72495977185
FDU24,OUT035,938.6575661617965
FDA21,OUT027,3254.3117109887257
FDH58,OUT027,3254.3117109887257
FDW36,OUT018,1800.3424583465023
FDI45,OUT027,2534.8703325107253
FDU01,OUT018,1625.98886092452
FDF35,OUT027,3733.5692467476656
FDU43,OUT019,321.9107847994833
FDE24,OUT019,290.88410962670105
FDK50,OUT049,2245.7381432390575
FDG31,OUT045,1368.1920007706676
FDC60,OUT045,2620.0310965645576
FDL36,OUT013,2172.214157692942
FDP21,OUT013,2154.8527035200514
FDW16,OUT045,1724.3805624873985
FDX02,OUT017,2155.401718246972
FDQ58,OUT027,2383.630292089442
FDT51,OUT046,1325.3320973521204
FDD59,OUT049,1980.541067812356
NCM42,OUT018,1672.8672798449386
FDA57,OUT018,1838.0364859994202
FDZ48,OUT035,1593.840637265874
FDE46,OUT045,1765.172864462247
NCZ30,OUT019,327.14691789759365
FDB56,OUT017,3296.9866084344458
FDA25,OUT027,3425.5785924656443
FDD20,OUT013,2251.944823679876
FDL25,OUT013,940.374432308156
NCO18,OUT049,2689.84641169436
FDJ45,OUT017,1085.7271909513952
FDR12,OUT035,968.891692839144
NCF19,OUT010,271.4198935347462
FDK25,OUT046,2463.618666675309
NCR17,OUT046,2006.3346137414323
FDC52,OUT046,1444.7787703299746
NCA54,OUT017,2329.091589280916
FDR45,OUT010,247.58614616098768
NCM19,OUT049,1692.4945710103648
FDF39,OUT027,4588.089303471456
FDX23,OUT049,1354.4542407804715
FDD58,OUT027,4366.557246133414
FDX28,OUT013,1472.8516124559296
NCD31,OUT013,2310.831328276926
FDU57,OUT018,1767.8504185397362
FDI27,OUT046,1314.498941007922
NCM42,OUT046,1650.1464910164889
FDD32,OUT027,3670.2981154954796
FDI34,OUT013,2279.8763704640864
NCM29,OUT049,1598.46043806186
FDG46,OUT018,1999.2416807514667
DRC01,OUT010,344.21836431839364
FDB15,OUT027,2039.0402007143173
NCA17,OUT027,2645.632172791961
FDF10,OUT046,2416.8448904528564
FDR26,OUT027,2829.943332355231
FDI02,OUT049,1910.7552436116434
NCM54,OUT010,355.3546071157762
FDF14,OUT013,1789.6629617673264
FDJ33,OUT010,304.7551105800063
FDM20,OUT035,2147.3550754240787
FDC03,OUT027,2669.032086106021
NCX05,OUT046,1769.9770406152809
NCM41,OUT027,2645.632172791961
NCU29,OUT010,243.52809910757188
FDQ59,OUT017,1204.6335389524784
FDH46,OUT010,171.5704140297607
FDH09,OUT013,1037.8143664076745
NCD06,OUT045,1545.8165948198578
FDC15,OUT035,1118.4409593161106
DRD37,OUT027,4025.757043829056
FDT28,OUT027,2207.5137883107927
FDR28,OUT027,2448.0516448277426
FDT38,OUT017,2014.6418619134276
FDV34,OUT027,2901.7137486805163
FDY52,OUT035,1517.5206949023477
FDB34,OUT013,2356.4954511011697
DRL23,OUT018,2455.1239080963833
DRB24,OUT046,1498.292650779773
FDJ50,OUT046,1487.7175225663143
FDQ49,OUT035,2097.186102452888
FDP20,OUT035,1468.2671122832278
FDV19,OUT027,3670.2981154954796
NCR54,OUT045,1935.0058448057
FDO09,OUT010,171.48588493941406
FDS57,OUT018,1921.2204559599172
FDN10,OUT049,1483.5635296510095
FDV23,OUT049,1810.4955509868996
FDY28,OUT049,2413.9684033843846
DRG51,OUT013,1908.5248043267775
FDD45,OUT019,296.5132230012177
NCL18,OUT027,2836.349705178113
NCM29,OUT013,2262.1954274972213
FDF17,OUT027,2483.4136035407387
FDE22,OUT017,2375.4711014807885
FDQ22,OUT017,1808.179582248485
FDS01,OUT013,1600.5675586608331
FDW35,OUT027,2884.861424126838
FDJ33,OUT046,2329.909074942959
NCF54,OUT035,2545.0093454086878
FDE09,OUT013,1400.47919019506
NCE06,OUT045,2277.919651975927
DRH49,OUT049,1682.4479973291507
FDY43,OUT045,1144.5380111677784
NCT05,OUT017,1521.304343487226
FDZ34,OUT045,1788.3214229158311
FDL38,OUT017,1612.9019987465367
FDZ31,OUT017,2306.054736436096
FDR14,OUT035,1283.344272157587
NCN54,OUT049,1531.0049950580312
NCC42,OUT027,2645.632172791961
FDK08,OUT017,1941.207332020248
FDP59,OUT013,2008.398927637764
FDV22,OUT035,2082.0802367396877
FDD33,OUT035,2188.0485723173438
DRE60,OUT027,2095.691577972835
FDK52,OUT046,2445.9026915951745
FDA02,OUT017,1499.2246291189504
FDM56,OUT049,2213.2128407257533
FDE57,OUT035,2120.3831000592077
FDM32,OUT045,1348.0890565727123
NCQ30,OUT027,3094.636834220158
FDQ27,OUT027,3520.39613043459
FDT60,OUT027,3018.5589049547284
FDU43,OUT049,1832.900181555917
NCO55,OUT035,2629.068191695131
FDG02,OUT045,2418.5038029494394
FDJ28,OUT013,2351.412174503759
FDP40,OUT045,1965.0011809800958
FDJ38,OUT045,2107.369589723843
NCC54,OUT017,2339.0916779153454
NCZ41,OUT046,1604.8742780514792
FDK38,OUT019,299.3697907543045
FDU52,OUT013,2310.474173602376
FDC40,OUT046,1717.6778119681248
NCR30,OUT017,690.635262949024
NCN18,OUT017,1926.7088546933874
FDB50,OUT035,1513.3758207515298
FDG04,OUT013,2424.2902196128985
FDR26,OUT035,1750.9780940695166
NCT17,OUT018,1855.8216945521012
FDX35,OUT027,3700.070837332429
FDS12,OUT046,2003.1953785423295
NCZ29,OUT027,2352.9860645834915
FDB38,OUT010,241.99943049960973
FDP12,OUT013,1014.3550282939933
FDP22,OUT046,1929.9659230930738
FDS26,OUT018,1584.1628334349289
FDR52,OUT046,2038.8990896883117
DRJ13,OUT046,1766.4365160248756
FDU48,OUT027,3018.5589049547284
FDE29,OUT035,1366.9322014709996
NCT29,OUT049,793.8745780948722
DRK37,OUT018,2467.492684583704
FDK55,OUT046,1307.1928273287824
FDR07,OUT046,1985.2643329014616
FDO21,OUT027,2901.7137486805163
FDK46,OUT049,3492.9053552464143
FDB12,OUT045,1838.4576165706412
FDT31,OUT027,3960.487414432204
FDJ33,OUT045,2233.1039551872473
FDC26,OUT027,2920.772765834356
NCQ02,OUT045,2213.010613941339
FDP08,OUT010,200.81971505292748
FDB11,OUT027,3191.142038353443
FDV55,OUT013,1812.626441667857
FDW20,OUT049,1670.3999500857788
NCJ18,OUT019,359.74453627159716
FDC41,OUT018,725.8018392842722
FDE14,OUT027,3985.245271028713
FDG35,OUT013,2453.702816221953
FDF45,OUT035,2009.539128153286
FDS19,OUT027,4458.162616570949
FDS58,OUT019,321.56268906284316
FDA26,OUT017,1949.9942344322528
FDM32,OUT049,1690.6720637533829
FDL45,OUT046,2027.3158136969741
FDZ55,OUT049,1997.3468709292135
FDY37,OUT049,2027.7522741820803
FDO46,OUT046,2409.7745335400664
FDQ60,OUT046,2308.2935465154083
FDA19,OUT018,2334.3463194269198
FDL15,OUT046,1725.3243591268724
FDM10,OUT018,1183.510162196057
NCL05,OUT017,1161.1711682610394
DRK49,OUT010,337.7209934105614
NCE18,OUT027,2952.8043235250893
FDG40,OUT049,1737.7087296418645
DRI59,OUT045,2297.6932164858335
FDK28,OUT035,1973.2458542297861
NCD06,OUT019,359.74453627159716
FDO11,OUT019,306.0829773326374
FDK27,OUT046,1436.970435481349
FDT43,OUT027,3960.487414432204
FDD38,OUT018,1084.5083593223608
FDA16,OUT049,1955.06698686405
FDL14,OUT027,3985.245271028713
NCM17,OUT049,1964.1657855409821
FDD20,OUT045,1804.493547600766
FDA40,OUT045,1141.6359492911815
FDL43,OUT045,1699.9721235625354
FDV15,OUT045,2133.950719766972
FDE52,OUT046,1743.1454473086676
NCL17,OUT010,252.40458210907056
NCJ31,OUT045,2176.6390686176464
FDR60,OUT045,1037.9983017561626
NCA18,OUT035,2437.5236638121705
FDS21,OUT027,2901.7137486805163
FDW09,OUT035,1584.5533850388103
FDL26,OUT035,2788.657254965985
FDS47,OUT018,2005.580024525024
FDC39,OUT046,2233.824144435813
FDT51,OUT035,1647.521683871889
FDK40,OUT035,2521.077338394332
NCG19,OUT045,1833.9393256390676
FDZ07,OUT046,1457.0959643474937
FDF08,OUT027,4458.162616570949
FDO04,OUT013,1227.3959850488845
FDK41,OUT018,721.5007127584528
FDP15,OUT049,2398.61895646456
NCD43,OUT018,2093.717633688784
NCP18,OUT013,2192.8306586247218
FDZ51,OUT046,1603.8631503104832
DRH13,OUT035,1926.2277294728897
FDF38,OUT045,1207.0307013305928
NCI43,OUT045,1023.4140066113237
FDM38,OUT027,3425.5785924656443
FDS03,OUT013,2245.547746655942
DRJ47,OUT017,2661.596478074989
FDT50,OUT010,185.8616266230706
FDV02,OUT046,2343.364131327303
NCG18,OUT017,1558.57006839023
FDW52,OUT046,2689.6236912389763
FDS40,OUT035,1473.3603722858861
FDN31,OUT017,2344.3808240572066
FDA37,OUT045,1567.4596780376282
FDA15,OUT046,3065.043236290657
FDL39,OUT046,1838.5880661196913
FDJ53,OUT045,2127.6256585978776
FDX22,OUT013,1922.940233103563
NCZ42,OUT045,3112.2875927660934
FDD56,OUT027,3812.955567444797
FDD40,OUT017,2934.1840304098314
FDS50,OUT013,2413.679652551166
NCN14,OUT013,1938.9390976703344
FDT15,OUT013,1549.9844868040213
NCS18,OUT027,3094.636834220158
NCO26,OUT010,231.30883353602366
FDF58,OUT018,1867.3092051782478
NCB19,OUT013,1847.011057528798
FDH26,OUT017,1644.7015259261686
DRB24,OUT027,4025.757043829056
FDA49,OUT018,1404.519511148485
FDB32,OUT045,1283.0582777805823
FDI36,OUT017,1308.3924960378781
NCA17,OUT010,271.6763844460411
FDH22,OUT013,1258.1323759453087
NCM26,OUT018,1297.3464915960933
FDT15,OUT027,3894.917344622224
FDB16,OUT018,1471.33716962661
NCP54,OUT027,3094.636834220158
FDJ36,OUT013,1691.8550592150725
FDO28,OUT045,1958.3869004679505
FDU09,OUT013,1140.0002584365589
FDF29,OUT017,2183.583935265369
FDY08,OUT013,1773.8466565946858
DRJ59,OUT018,1570.5380078387898
FDT23,OUT027,3700.070837332429
FDU15,OUT018,1641.4581920316782
FDT47,OUT013,2241.179091988912
FDI53,OUT019,287.7660811540045
FDR59,OUT018,1588.2891805485744
FDD53,OUT035,1650.8666359822203
FDY51,OUT017,1507.4246651888475
FDT04,OUT049,1714.631794420619
FDU51,OUT049,2376.306875004751
FDG14,OUT035,2215.3193557749555
NCU06,OUT045,2409.9117620041857
DRG25,OUT046,1944.3099647334377
DRH49,OUT035,1526.313396744205
FDN15,OUT035,2194.640201362036
FDL43,OUT018,1372.6624013453902
NCT18,OUT049,3937.8527683562647
NCB31,OUT013,2281.3817759439935
FDK57,OUT035,2172.5838154626804
FDY04,OUT019,214.2776993354954
NCP54,OUT046,1534.223354262623
FDF41,OUT013,1506.104468440972
FDM01,OUT045,1540.5420312583603
FDW03,OUT045,1934.5297119920965
FDF28,OUT045,1755.4349491979297
FDY37,OUT017,2567.0056150397636
FDQ03,OUT017,2042.4923606154568
FDP51,OUT027,3352.691330338649
FDJ40,OUT017,2284.6178902172405
FDC32,OUT049,1048.983393121715
DRI49,OUT027,2095.691577972835
NCW54,OUT017,1438.3439240998928
FDF09,OUT017,1709.620971315109
FDP45,OUT018,1412.0239657843913
DRJ23,OUT018,2418.7274235243913
FDS59,OUT017,2585.3232804607637
FDY08,OUT046,1493.3678070123194
FDX16,OUT049,2283.720987309408
FDY16,OUT018,1474.15591700548
FDK32,OUT035,2035.3525882891581
FDQ22,OUT013,2287.295888022514
NCC31,OUT018,2445.12255945477
FDG58,OUT049,2379.013125261277
DRF48,OUT013,1624.7700497208596
DRH36,OUT049,1731.8412437984725
NCR30,OUT035,1178.3177264027322
FDB03,OUT019,376.38675422564967
FDZ28,OUT027,3009.186402764708
FDR35,OUT017,1594.8769218620248
DRD15,OUT027,4051.0251116955283
FDJ33,OUT019,196.0919565698389
FDA56,OUT010,263.8846148951217
FDP56,OUT046,1201.0833639596478
NCT30,OUT046,962.4516538746109
FDK15,OUT017,2143.164708324326
FDH44,OUT018,1678.54854264716
FDV01,OUT013,2339.737326809342
DRG03,OUT017,1866.544549782789
FDG50,OUT027,3747.9853480254937
FDR16,OUT010,368.309402416608
FDZ60,OUT046,1479.7598817747098
DRG03,OUT045,1917.5617790815984
FDS56,OUT018,1858.651722310829
FDU33,OUT045,1361.945350217349
DRD27,OUT035,1779.7852990141912
FDW22,OUT046,2293.6515673174245
DRA24,OUT045,1814.3000971116553
FDF38,OUT049,1280.8003168594953
FDX48,OUT013,1529.2721464465826
FDS58,OUT018,2109.1814392154834
FDC32,OUT046,881.88468251393
NCQ29,OUT045,1936.9059273302505
DRK39,OUT018,1506.8272530992306
NCS38,OUT017,1646.2183493856278
DRO47,OUT013,1925.452832454565
DRG27,OUT027,2039.0402007143173
FDC57,OUT027,4458.162616570949
FDS55,OUT046,2650.3157609924588
NCJ06,OUT018,1151.9679984394622
FDO01,OUT019,304.8196756972945
NCM55,OUT045,1745.9976689251494
FDC52,OUT049,1648.6277719786854
FDQ15,OUT045,2039.0713683334527
NCT30,OUT027,3240.1747105045815
NCR42,OUT027,3094.636834220158
FDD28,OUT035,1640.2167993374244
FDQ34,OUT049,1885.5136436438047
FDZ12,OUT027,1971.493700063658
DRE13,OUT019,279.66302741059695
NCN07,OUT019,244.53110985486038
FDM28,OUT035,1549.5401446378382
FDI10,OUT017,2382.7003234026934
FDQ25,OUT013,1923.7187875789393
FDA38,OUT010,167.9418892626106
DRI13,OUT049,1600.600454134728
FDY20,OUT027,4458.162616570949
NCZ53,OUT035,2599.460842879781
NCM31,OUT013,2010.9005820614386
DRB01,OUT017,2075.684269411597
DRF37,OUT046,2215.9584984320677
NCF42,OUT049,2645.6003927988254
FDF16,OUT018,1515.0346832209584
FDB41,OUT013,1888.9887993893876
FDR34,OUT013,2195.7880913526956
FDR15,OUT018,1946.5499512149881
NCV42,OUT019,311.2669534204918
FDW51,OUT035,1627.746050569307
FDU36,OUT017,1710.5714266210873
FDX60,OUT049,1267.839684138987
FDY03,OUT035,1599.7684445407447
FDW55,OUT045,2207.393400674579
FDT01,OUT010,212.27060596092815
FDG58,OUT013,2029.6718420750929
FDK21,OUT017,2520.2383066336906
NCS41,OUT019,265.40560292018057
FDS10,OUT045,1697.8609999109005
NCT53,OUT046,2276.788211389915
FDJ28,OUT018,1484.6471646203202
FDX44,OUT045,1272.9257615563279
FDT20,OUT018,1415.122299910318
FDO44,OUT017,1787.5883941936218
NCX17,OUT049,1813.9233636650333
FDY01,OUT017,2163.0685591254633
FDJ12,OUT027,3590.0658969432516
DRK35,OUT018,1676.729978608694
FDD47,OUT019,286.26272320367815
NCM53,OUT035,2047.6431129977877
FDO45,OUT013,1234.3533922651616
NCM42,OUT010,288.59288283358507
FDE04,OUT046,1725.9066097596315
NCI30,OUT027,3240.1747105045815
FDZ19,OUT013,1983.9478622006034
FDW57,OUT013,2206.2979174064117
FDA25,OUT013,1369.2129646350488
FDT22,OUT046,1647.2091213386607
FDP51,OUT013,1860.220566143376
FDD48,OUT027,2163.1086392701573
FDY39,OUT035,2063.2952075155463
FDO48,OUT010,290.36790326256113
FDD23,OUT027,2544.2179413889367
DRN35,OUT027,3007.7515897825397
FDT01,OUT035,2023.8380613164222
FDC20,OUT010,256.2738430733557
DRJ35,OUT035,1920.5273829065309
FDB32,OUT046,1512.059028094198
FDL24,OUT046,1772.6333921038859
NCV42,OUT035,2112.2813727514754
FDZ46,OUT046,2016.42133787778
FDC15,OUT013,1216.0364899833994
FDD08,OUT019,338.6814774225406
FDY50,OUT049,1813.4567045598712
FDD36,OUT013,1577.5678266486232
FDG57,OUT027,2919.6301956231696
FDL21,OUT018,958.9273913302848
FDN16,OUT027,3530.401745872613
FDJ09,OUT027,4366.557246133414
FDS01,OUT010,243.101647593909
FDV33,OUT017,2483.33014558022
DRE12,OUT017,1792.8782432001633
FDR07,OUT013,2018.8063612124147
FDP48,OUT010,179.53583634366413
NCB55,OUT035,1730.209315243122
FDQ08,OUT013,1277.1068740512635
FDR34,OUT035,2555.5027183569346
FDO33,OUT046,1817.1011166195078
FDP13,OUT045,1364.3162318596123
FDX12,OUT049,2173.112437484053
NCT06,OUT049,2485.6388035568357
FDR16,OUT019,287.7660811540045
FDE36,OUT046,2955.8970479060704
FDZ36,OUT049,2259.4739263328875
FDV13,OUT045,1632.3300082283486
NCZ17,OUT035,1543.2592523332924
FDU56,OUT045,2770.2222371340163
FDM09,OUT035,2336.103936438724
FDV02,OUT017,2335.056995375854
FDS34,OUT018,1638.8108796623048
FDA11,OUT049,1190.5227470724953
FDP09,OUT017,2325.0650371773177
FDB29,OUT027,3009.186402764708
FDT19,OUT017,2453.5268030818274
DRH15,OUT017,1487.7743630316138
FDY38,OUT046,2617.898480181577
FDF14,OUT027,3967.5183082478325
FDN48,OUT010,212.5902597920395
FDQ12,OUT013,1936.7062758099382
NCJ43,OUT045,1264.5066496910665
FDE17,OUT019,287.48476838244665
FDB05,OUT035,1978.1471219897992
FDH10,OUT045,1257.5814776375335
NCR06,OUT017,1592.6576461971185
FDU32,OUT018,1634.9233052152938
FDD56,OUT049,1723.880925099136
FDO36,OUT018,1277.9904348386112
FDH16,OUT010,185.6551559556031
FDX10,OUT018,1734.187722835951
FDZ37,OUT017,1804.8084057067224
FDU31,OUT010,222.56588482075747
DRC49,OUT049,1974.0495004002778
FDL15,OUT045,2004.0118829121227
FDN32,OUT019,303.893344347923
DRH59,OUT027,3007.7515897825397
NCU29,OUT049,2480.7235167269764
FDR37,OUT019,263.47191296208206
FDS14,OUT018,1859.6887437047778
FDU02,OUT027,2039.0402007143173
FDJ08,OUT035,2271.2100098559335
NCZ06,OUT045,1801.6836161316412
FDO31,OUT049,1821.1547081604615
FDH31,OUT018,2089.222451404547
FDS58,OUT017,2915.2745318024604
NCA53,OUT027,3049.603693800701
FDF50,OUT046,1857.5292826827485
NCW42,OUT049,2718.4983536427135
NCQ17,OUT045,2280.4174300013983
FDK51,OUT018,1209.5344959522442
NCW41,OUT010,317.7041272927664
NCR29,OUT017,1870.7119184254798
FDB08,OUT019,338.6814774225406
FDA40,OUT027,2952.0923746445255
FDL14,OUT018,1543.5583579091845
FDB47,OUT046,2207.6250489165263
FDO03,OUT035,2418.290961584519
DRK13,OUT019,376.8413115756641
FDX13,OUT010,194.6581716593471
FDF52,OUT046,1981.411708266643
FDT11,OUT013,1738.1230148561267
FDB08,OUT013,2254.273685854077
FDQ28,OUT018,1344.8254193488406
FDD29,OUT045,2848.5070215104906
NCQ29,OUT027,3098.705443585314
NCO02,OUT013,1844.1782889417232
FDR56,OUT010,234.28018360940393
NCM54,OUT049,2559.407524261641
FDP51,OUT035,2203.987280263272
